975,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.08
976,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.19
977,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.19
978,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.02
979,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.02
980,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.02
981,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.02
982,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.02
983,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.02
984,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.02
985,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.02
986,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.02
987,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.02
988,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.74
989,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.74
990,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.74
991,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.74
992,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.74
993,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.76
994,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.76
995,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.76
996,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.76
997,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.76
998,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.76
999,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.76
1000,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.76
1001,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.76
1002,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.82
1003,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.82
1004,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1005,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1006,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1007,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1008,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1009,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1010,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1011,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1012,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1013,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1014,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1015,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1016,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1017,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1018,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1019,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1020,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1021,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1022,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1023,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.22
1024,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.99
1025,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.99
1026,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.99
1027,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1028,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1029,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1030,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1031,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1032,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1033,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1034,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1035,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1036,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.77
1037,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.77
1038,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.77
1039,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.77
1040,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.77
1041,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.93
1042,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.93
1043,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.93
1044,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.93
1045,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.93
1046,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.93
1047,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.48
1048,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.48
1049,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.48
1050,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.48
1051,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.48
1052,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.48
1053,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.48
1054,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.96
1055,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.96
1056,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.96
1057,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.96
1058,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.96
1059,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.96
1060,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.32
1061,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.32
1062,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.32
1063,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.32
1064,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.32
1065,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.32
1066,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.32
1067,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.32
1068,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.32
1069,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.32
1070,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.44
1071,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.44
1072,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.44
1073,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.6
1074,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.6
1075,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1076,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1077,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1078,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1079,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1080,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1081,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1082,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1083,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1084,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1085,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1086,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1087,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1088,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.07
1089,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1090,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1091,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1092,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1093,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1094,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1095,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1096,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1097,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.6
1098,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.6
1099,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.6
1100,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.6
1101,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.84
1102,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.84
1103,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.95
1104,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.68
1105,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.68
1106,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.68
1107,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.68
1108,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.68
1109,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.57
1110,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.57
1111,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.57
1112,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.57
1113,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.57
1114,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.57
1115,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.57
1116,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.57
1117,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.57
1118,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.57
1119,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.57
1120,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.57
1121,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1122,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1123,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1124,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1125,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.12
1126,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.12
1127,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.12
1128,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.12
1129,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.12
1130,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.12
1131,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.63
1132,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.63
1133,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.63
1134,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.63
1135,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.63
1136,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.58
1137,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.58
1138,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.58
1139,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.58
1140,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.58
1141,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.58
1142,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.58
1143,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.58
1144,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.58
1145,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.58
1146,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2056.19
1147,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2056.19
1148,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2056.19
1149,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.89
1150,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.89
1151,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.89
1152,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.89
1153,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.89
1154,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.89
1155,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.89
1156,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.89
1157,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.89
1158,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.89
1159,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.59
1160,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.59
1161,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2053.69
1162,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2053.69
1163,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2053.69
1164,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2053.69
1165,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2053.69
1166,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2053.69
1167,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2053.69
1168,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2053.69
1169,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2053.69
1170,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2053.69
1171,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2053.69
1172,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2053.69
1173,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2054.82
1174,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1175,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1176,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1177,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1178,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1179,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1180,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1181,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1182,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1183,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1184,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1185,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1186,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1187,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1188,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1189,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1190,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1191,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1192,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1193,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1194,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1195,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
1196,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2055.51
